Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
23240	859.94666	2	1717.87892	4513	63307.6	21722.4	0	0	0	0	0	0	0	0	0	0	0
23241	1035.50183	2	2068.98926	4513	11298.9	2797.06	0	852.579	0	0	0	0	0	0	0	0	0
23242	892.48804	2	1782.96168	4513	15505.2	761.585	0	0	0	0	0	0	0	0	0	0	0
23245	718.03986	3	2151.09798	4514	262452	0	0	1714.78	0	0	0	0	0	0	0	0	0
23247	1158.57678	2	2315.13916	4514	41729.3	5386.24	0	0	0	0	0	0	0	0	0	0	0
23251	808.38269	2	1614.75098	4515	56534.9	1586.66	0	0	0	0	0	0	0	0	0	0	0
23252	942.46558	3	2824.37514	4515	22025.1	3303.89	0	0	0	0	0	0	0	0	0	0	0
23253	858.39697	3	2572.16931	4515	59111.9	12192.5	0	0	0	0	0	0	0	0	0	0	0
23259	1185.01025	2	2368.0061	4516	11342.7	4769.86	0	1120.83	0	0	0	0	0	0	0	0	0
23260	987.89191	2	1973.76942	4516	32178.4	19704.5	0	3745.1	0	0	0	0	0	0	0	0	0
23268	1090.09216	2	2178.16992	4517	48941.3	1722.99	0	0	0	0	0	0	0	0	0	0	0
23269	976.49384	2	1950.97328	4517	49971.6	5757.92	0	1060.01	0	0	0	0	0	0	0	0	0
23270	1021.53229	2	2041.05018	4517	44546.9	5295.04	0	0	0	0	0	0	0	0	0	0	0
23275	1227.58044	3	3679.71972	4518	179172	179172	0	31074.8	0	0	0	0	0	0	0	0	0
23278	994.49347	2	1986.97254	4519	97716.5	6600.26	0	0	0	0	0	0	0	0	0	0	0
23281	879.46497	2	1756.91554	4519	41275.4	1417.81	0	0	0	0	0	0	0	0	0	0	0
23282	1279.16455	2	2556.3147	4519	22725.1	8054.4	909.049	0	0	0	0	0	0	0	0	0	0
23287	1115.2583	3	3342.7533	4520	64357.1	2735.32	0	0	0	0	0	0	0	0	0	0	0
23289	1044.02795	2	2086.0415	4520	42494.9	1330.33	0	0	0	0	0	0	0	0	0	0	0
23292	951.53479	2	1901.05518	4521	36660.6	11979.7	0	2707.93	0	0	0	0	0	0	0	0	0
23293	1033.02295	2	2064.0315	4521	15999.8	6695.36	0	0	0	0	0	0	0	0	0	0	0
23301	1146.03442	2	2290.05444	4522	56804.2	56804.2	0	4451.06	0	0	0	6907	0	0	1528.95	0	0
23302	888.46497	3	2662.37331	4522	23612.8	1261.68	0	0	0	0	0	0	0	0	0	0	0
23304	892.93646	2	1783.85852	4523	42654.8	4573.44	0	0	0	0	0	0	0	0	0	0	0
23305	803.39697	2	1604.77954	4523	21085.2	2194.29	0	0	0	0	0	0	0	0	0	0	0
23307	1053.03467	2	2104.05494	4523	6308.4	1369.93	0	0	0	0	0	0	0	0	0	0	0
23312	1173.56384	3	3517.66992	4524	171007	171007	0	24570.3	0	0	0	0	0	0	0	0	0
23313	1317.29346	3	3948.85878	4524	143760	143760	0	45923.7	0	0	0	0	0	0	0	0	0
23315	994.04559	2	1986.07678	4524	34988.9	10292.5	0	0	0	0	0	0	0	0	0	0	0
23321	947.92645	2	1893.8385	4525	28660.2	3124.47	0	0	0	0	0	0	0	0	0	0	0
23323	922.9104	2	1843.8064	4526	23430.1	3775.99	0	0	0	0	0	0	0	0	0	0	0
23324	988.22198	4	3948.85912	4526	88295.2	88295.2	0	19425.8	0	0	0	0	0	0	0	0	0
23326	960.10278	3	2877.28674	4526	36360.1	3092.03	0	0	0	0	0	0	0	0	0	0	0
23329	1015.49182	2	2028.96924	4527	15210.8	15210.8	0	1094.49	0	0	0	2146.49	0	0	0	0	0
23330	999.14307	3	2994.40761	4527	7300.75	4185.75	0	955.13	0	0	0	0	0	0	0	0	0
23332	1235.92322	3	3704.74806	4527	85744.6	85744.6	0	29300.1	0	0	0	0	0	0	0	0	0
23333	874.46399	3	2620.37037	4527	57887.6	856.399	0	0	0	0	0	0	0	0	0	0	0
23334	1073.04089	2	2144.06738	4527	12974.4	3888.04	0	0	0	0	0	0	0	0	0	0	0
23335	963.96588	2	1925.91736	4527	26354	3314.66	0	0	0	0	0	0	0	0	0	0	0
23336	1031.20776	3	3090.60168	4528	6678.76	6678.76	0	880.156	0	0	0	0	0	0	0	0	0
23337	839.13586	3	2514.38598	4528	17888.1	1338.51	0	0	0	0	0	0	0	0	0	0	0
23338	1034.04761	2	2066.08082	4528	23953.9	19504.2	0	0	0	0	0	0	0	0	0	0	0
23344	1002.96765	2	2003.9209	4529	87367	34187.5	0	4020.85	0	0	0	2996.16	0	0	0	0	0
23345	954.48828	3	2860.44324	4529	47910.6	3369.84	0	0	0	0	0	0	0	0	0	0	0
23346	1188.01819	2	2374.02198	4529	20027.6	8976.43	0	1215.93	0	0	0	0	0	0	0	0	0
23348	1247.58032	2	2493.14624	4529	24728.6	16727.5	0	1284.5	0	0	0	0	0	0	0	0	0
23350	1037.99609	2	2073.97778	4530	12165.9	4826.14	0	0	0	0	0	0	0	0	0	0	0
23351	1077.83472	3	3230.48256	4530	44761.7	44761.7	0	3551.07	1159.88	0	0	8455.47	0	0	3114.77	0	0
23353	1007.50146	2	2012.98852	4530	44021.7	8864.31	1114.2	1445.43	0	0	0	0	0	0	0	0	0
23359	924.98047	2	1847.94654	4531	64685.1	0	0	796.445	0	0	0	0	0	0	0	0	0
23361	771.89728	2	1541.78016	4531	32546.8	5042.04	0	0	0	0	0	0	0	0	0	0	0
23368	971.5235	2	1941.0326	4532	86008.9	946.595	0	0	0	0	0	0	0	0	0	0	0
23371	893.65082	4	3570.57448	4533	25074.6	25074.6	0	3163.58	0	0	0	0	0	0	0	0	0
23375	934.47791	2	1866.94142	4533	32442.2	3206.9	0	5540.63	0	0	0	0	0	0	0	0	0
23376	1182.62341	2	2363.23242	4534	60167.4	12488.5	1161.51	1196.23	0	0	0	0	0	0	0	0	0
23378	859.95215	2	1717.8899	4534	48924.3	2783.98	0	0	0	0	0	0	0	0	0	0	0
23381	1000.52429	3	2998.55127	4534	82676.9	9590.57	0	1070.9	0	0	0	0	0	0	0	0	0
23382	928.00586	2	1853.99732	4534	41511.3	1484.7	0	0	0	0	0	0	0	0	0	0	0
23384	1431.22803	2	2860.44166	4535	41059.6	3257.7	0	0	0	0	0	0	0	0	0	0	0
23385	1207.07288	2	2412.13136	4535	13847.7	5677.73	0	925.001	0	0	0	0	0	0	0	0	0
23389	1218.60999	2	2435.20558	4536	92429.4	10825.9	841.145	3726.68	0	0	0	0	0	0	0	0	0
23391	960.16309	3	2877.46767	4536	48911.4	1290.41	0	0	0	0	0	0	0	0	0	0	0
23393	889.79578	3	2666.36574	4536	35155.9	1228.38	0	0	0	0	0	0	0	0	0	0	0
23394	1063.52112	2	2125.02784	4536	16034.2	4046.56	0	0	0	0	0	0	0	0	0	0	0
23398	899.00977	2	1796.00514	4537	7396.86	860.006	0	0	0	0	0	0	0	0	0	0	0
23401	853.45331	3	2557.33833	4537	8230.03	4830.29	0	0	0	0	0	0	0	0	0	0	0
23403	1240.11133	2	2478.20826	4538	318421	7806.62	1224.72	0	0	0	0	0	0	0	0	0	0
23407	1185.01453	2	2368.01466	4538	20267.5	8591.05	918.864	1169.12	0	0	0	0	0	0	0	0	0
23411	1090.09009	2	2178.16578	4539	20876.2	6331.89	0	941.14	0	0	0	0	0	0	0	0	0
23412	1008.54663	2	2015.07886	4539	12590.4	12514.4	0	1318.06	0	0	0	0	0	0	0	0	0
23414	1119.54517	3	3355.61391	4539	167845	167845	0	24435.9	0	0	0	0	0	0	0	0	0
23416	1214.59045	3	3640.74975	4540	139167	139167	0	11456.3	0	0	0	0	0	0	0	0	0
23417	910.95471	2	1819.89502	4540	41798	16905.9	0	0	0	0	0	0	0	0	0	0	0
23430	886.4635	3	2656.3689	4542	15937.1	2737.11	0	0	0	0	0	0	0	0	0	0	0
23435	1011.51074	2	2021.00708	4542	212566	10627.3	0	0	0	0	0	0	0	0	0	0	0
23436	1146.03125	2	2290.0481	4543	25573.9	25573.9	0	1557.41	0	0	0	0	0	0	0	0	0
23439	1069.02673	2	2136.03906	4543	76619.1	1409.72	0	0	0	0	0	0	0	0	0	0	0
23441	1084.19519	3	3249.56397	4543	22319.6	3019.04	0	0	0	0	0	0	0	0	0	0	0
23442	1045.99805	2	2089.9817	4544	10037.4	1498.55	0	0	0	0	0	0	0	0	0	0	0
23444	1266.5686	2	2531.1228	4544	21775.6	5982.01	0	0	0	0	0	0	0	0	0	0	0
23447	966.45917	2	1930.90394	4544	15816.5	4652.75	0	0	0	0	0	0	0	0	0	0	0
23450	948.45221	2	1894.89002	4545	8459.32	1021.28	0	0	0	0	0	0	0	0	0	0	0
23452	865.0802	3	2592.219	4545	43969.6	740.312	0	0	0	0	0	0	0	0	0	0	0
23453	1059.50391	2	2116.99342	4545	50680.5	4911.86	0	0	0	0	0	0	0	0	0	0	0
23455	997.98907	2	1993.96374	4545	17391.5	1339.17	0	0	0	0	0	0	0	0	0	0	0
23460	1297.11816	2	2592.22192	4546	29066.4	5067.62	736.926	1333.75	0	0	0	0	0	0	0	0	0
23461	1017.54248	2	2033.07056	4546	8249.39	1234.52	0	0	0	0	0	0	0	0	0	0	0
23465	937.47406	2	1872.93372	4547	76047.1	3019.05	0	0	0	0	0	0	0	0	0	0	0
23470	943.02679	2	1884.03918	4548	27109.1	3050.33	0	0	0	0	0	0	0	0	0	0	0
23475	1018.00049	2	2033.98658	4549	23464.9	2498.6	0	0	0	0	0	0	0	0	0	0	0
23482	954.48798	3	2860.44234	4550	38371.6	983.432	0	0	0	0	0	0	0	0	0	0	0
23483	1247.57678	2	2493.13916	4550	12988	8381.46	0	2656.63	0	0	0	0	0	0	0	0	0
23485	1140.06885	2	2278.1233	4551	56413.2	38961.4	7700.66	14184.5	0	0	0	0	0	0	0	0	0
23489	875.94281	2	1749.87122	4551	83389.4	1427	0	0	0	0	0	0	0	0	0	0	0
23490	1021.03839	2	2040.06238	4551	26964.3	1218.32	0	0	0	0	0	0	0	0	0	0	0
23496	988.48212	3	2962.42476	4552	22091.1	4666.47	0	0	0	0	0	0	0	0	0	0	0
23501	875.42114	2	1748.82788	4553	107558	2988.33	0	0	0	0	0	0	0	0	0	0	0
23502	970.47638	2	1938.93836	4553	44994.7	947.402	0	0	0	0	0	0	0	0	0	0	0
23503	963.51489	2	1925.01538	4553	29377	2999.53	0	0	0	0	0	0	0	0	0	0	0
23507	951.02252	2	1900.03064	4554	43451.5	1378.2	0	0	0	0	0	0	0	0	0	0	0
23512	1141.6311	2	2281.2478	4555	82012.9	11582	1632.52	4730.87	0	0	0	0	0	0	0	0	0
23514	1075.57214	2	2149.12988	4555	18845.9	1146.18	0	0	0	0	0	0	0	0	0	0	0
23515	993.02728	2	1984.04016	4555	12559.2	1050.59	0	0	0	0	0	0	0	0	0	0	0
23518	859.94788	2	1717.88136	4556	48955.5	3978.72	0	0	0	0	0	0	0	0	0	0	0
23522	1163.64148	2	2325.26856	4556	15741.8	12829	4862.64	2999.56	0	0	0	0	0	0	0	0	0
23523	996.53864	2	1991.06288	4556	10614.6	746.196	0	0	0	0	0	0	0	0	0	0	0
23525	839.13588	3	2514.38604	4557	17972.4	913.599	0	0	0	0	0	0	0	0	0	0	0
23528	1044.0304	2	2086.0464	4557	81743.4	4981.36	1476.35	0	0	0	0	0	0	0	0	0	0
23531	913.14093	3	2736.40119	4557	33291.8	3429.05	0	0	0	0	0	0	0	0	0	0	0
23532	907.94678	2	1813.87916	4558	22839.5	1141.4	0	0	0	0	0	0	0	0	0	0	0
23535	1240.11304	2	2478.21168	4558	151250	6434.2	0	1823.04	0	0	0	0	0	0	0	0	0
23539	942.44836	3	2824.32348	4559	127159	127159	0	11581.5	9274.83	0	0	22988.7	0	0	0	0	0
23540	956.98938	2	1911.96436	4559	78686.8	4018.19	0	0	0	0	0	0	0	0	0	0	0
23542	1413.16943	2	2824.32446	4559	67883.8	67883.8	0	8311.23	5366.07	0	0	36802.4	0	0	13354.5	0	0
23543	982.50378	2	1962.99316	4559	28002.9	1167.98	0	0	0	0	0	0	0	0	0	0	0
23544	1251.6261	2	2501.2378	4559	12989.7	8457.7	2570.31	2491	0	0	0	0	0	0	0	0	0
23554	1084.04114	2	2166.06788	4561	35361.2	3362.43	0	0	0	0	0	0	0	0	0	0	0
23555	852.38696	3	2554.13928	4561	18692.7	810.275	0	0	0	0	0	0	0	0	0	0	0
23556	1188.02148	2	2374.02856	4561	12998.4	3344.91	0	0	0	0	0	0	0	0	0	0	0
23564	1073.0321	2	2144.0498	4562	36005.5	1335.21	0	0	0	0	0	0	0	0	0	0	0
23565	1126.74231	4	4502.94044	4563	117074	117074	41418.6	66243.3	1464.28	0	0	13615.1	1084.69	0	5625.52	0	0
23566	1260.1123	2	2518.2102	4563	21045.4	2527.68	0	0	0	0	0	0	0	0	0	0	0
23571	1011.51276	2	2021.01112	4564	59311.4	1780.14	0	0	0	0	0	0	0	0	0	0	0
23582	1069.02905	2	2136.0437	4565	46164.1	918.758	0	0	0	0	0	0	0	0	0	0	0
23584	871.14313	3	2610.40779	4565	52077.6	850.241	0	0	0	0	0	0	0	0	0	0	0
23585	1105.5708	2	2209.1272	4566	39456.5	1585.79	0	829.228	0	0	0	0	0	0	0	0	0
23589	899.492	2	1796.9696	4566	114629	1231.29	0	0	0	0	0	0	0	0	0	0	0
23590	1134.54651	2	2267.07862	4566	18825.6	16964.7	5501.99	4952.71	0	0	0	0	0	0	0	0	0
23592	934.47791	2	1866.94142	4567	8433.62	2766.45	0	728.586	0	0	0	0	0	0	0	0	0
23593	1146.03402	2	2290.05364	4567	22182	22182	845.822	3993.08	0	0	0	907.046	0	0	0	0	0
23596	979.18756	3	2934.54108	4567	78468.1	1487.45	0	0	0	0	0	0	0	0	0	0	0
23597	1024.54138	2	2047.06836	4567	33639	2977.7	0	0	0	0	0	0	0	0	0	0	0
23599	942.00018	2	1881.98596	4568	28694.4	12679.8	0	1039.75	0	0	0	0	0	0	0	0	0
23601	1092.5332	2	2183.052	4568	12803	6756.18	1264.05	973.358	0	0	0	0	0	0	0	0	0
23604	937.4743	2	1872.9342	4568	45364.5	1119.62	0	0	0	0	0	0	0	0	0	0	0
23605	658.34607	2	1314.67774	4569	134317	0	2419.27	0	0	0	0	0	0	0	0	0	0
23606	990.47137	2	1978.92834	4569	73069.6	994.71	0	0	0	0	0	0	0	0	0	0	0
23607	1507.65955	3	4519.95705	4569	120289	120289	32111.8	62522.1	0	0	0	8783.41	0	0	5921.29	0	0
23608	1150.05164	2	2298.08888	4569	12162.3	8599.56	0	1575.07	0	0	0	0	0	0	0	0	0
23609	1175.56543	3	3523.67469	4569	8920.28	7453.7	1383.67	3560.66	0	0	0	0	0	0	0	0	0
23610	1096.1051	2	2190.1958	4569	32350	5051.14	0	931.817	0	0	0	0	0	0	0	0	0
23621	922.93646	2	1843.85852	4571	12772.3	3019.25	0	0	0	0	0	0	0	0	0	0	0
23626	1021.03845	2	2040.0625	4572	98873.2	2925.88	0	0	0	0	0	0	0	0	0	0	0
23628	1331.59021	3	3991.74903	4572	299494	299494	71830.9	164685	6342.59	0	0	44438.7	0	0	23866.4	0	0
23635	1015.98218	2	2029.94996	4573	41174	5029.5	0	817.692	0	0	0	0	0	0	0	0	0
23637	947.43347	2	1892.85254	4574	40527.2	986.065	0	0	0	0	0	0	0	0	0	0	0
23638	939.02509	2	1876.03578	4574	46021	928.698	0	0	0	0	0	0	0	0	0	0	0
23641	1024.9707	2	2047.927	4574	15087.3	6140.4	0	1003.29	0	0	0	0	0	0	0	0	0
23644	1039.96094	2	2077.90748	4575	8565.65	6737.32	2461.63	0	0	0	0	0	0	0	0	0	0
23647	927.96063	2	1853.90686	4575	45378.8	1375.27	0	0	0	0	0	0	0	0	0	0	0
23650	1349.22852	3	4044.66396	4576	84443.4	71567.6	10187.2	32795.9	0	0	0	5280.56	0	0	0	0	0
23652	892.49005	2	1782.9657	4576	37876.8	1132.62	0	0	0	0	0	0	0	0	0	0	0
23660	798.45483	2	1594.89526	4577	51412.2	758.376	0	0	0	0	0	0	0	0	0	0	0
23661	998.94263	4	3991.74172	4577	232685	232685	62031.3	108997	5788.43	0	0	42349.5	0	0	10729	0	0
23665	913.14172	3	2736.40356	4578	28474.3	3494.78	772.043	853.829	0	0	0	0	0	0	0	0	0
23668	1337.26697	3	4008.77931	4578	127325	127325	26733.3	70728.8	1169.93	0	0	15069.2	0	0	6696.59	0	0
23673	1201.55664	3	3601.64832	4579	66565.2	66565.2	31469.1	29637.1	0	0	0	0	0	0	0	0	0
23676	1031.41772	2	2060.82104	4580	29585.2	2567.2	0	0	0	0	0	0	0	0	0	0	0
23682	1112.05676	2	2222.09912	4581	18275.6	6986.57	0	0	0	0	0	0	0	0	0	0	0
23684	983.4931	2	1964.9718	4581	39172.9	927.821	0	0	0	0	0	0	0	0	0	0	0
23685	1240.11145	2	2478.2085	4581	34628.3	4893.4	0	0	0	0	0	0	0	0	0	0	0
23688	942.94763	2	1883.88086	4581	13674.5	3675.16	0	2626.18	0	0	0	0	0	0	0	0	0
23694	1005.14319	3	3012.40797	4582	12143.7	9709.07	2415.72	3081.94	0	0	0	0	0	0	0	0	0
23695	676.03253	3	2025.07599	4583	110006	9603.83	0	0	0	0	0	0	0	0	0	0	0
23699	1073.06335	2	2144.1123	4583	32161.3	2790.06	0	759.286	0	0	0	0	0	0	0	0	0
23701	1380.27673	3	4137.80859	4583	107121	107121	51251.3	47311.2	1157.15	0	0	15373	0	0	6284.62	0	0
23702	1080.50537	2	2158.99634	4584	16882.1	2272.55	0	768.188	0	0	0	0	0	0	0	0	0
23705	1105.52783	2	2209.04126	4584	25517	3849.77	0	738.429	0	0	0	0	0	0	0	0	0
23707	1021.50964	2	2041.00488	4584	38309.4	1508.02	0	0	0	0	0	0	0	0	0	0	0
23716	1011.51154	2	2021.00868	4586	35519.2	21072.7	3201.37	5682.48	0	0	0	1122.86	0	0	0	0	0
23722	977.41705	2	1952.8197	4587	25751.7	884.953	0	0	0	0	0	0	0	0	0	0	0
23723	862.93024	2	1723.84608	4587	15439.3	788.647	0	0	0	0	0	0	0	0	0	0	0
23726	922.81042	3	2765.40966	4587	33862.6	736.176	0	0	0	0	0	0	0	0	0	0	0
23729	1157.10095	2	2312.1875	4588	27301.1	3804.06	0	0	0	0	0	0	0	0	0	0	0
23730	859.94751	2	1717.88062	4588	37833.2	824.346	0	0	0	0	0	0	0	0	0	0	0
23742	888.09094	3	2661.25122	4590	37753.1	37753.1	0	4823	3091.63	0	0	4575.86	0	0	0	0	0
23744	1316.11035	2	2630.2063	4590	73085.9	6912.66	0	1224.51	0	0	0	0	0	0	0	0	0
23745	1035.45884	4	4137.80656	4590	59630.3	59630.3	31705.4	32110.9	0	0	0	11145.4	0	0	3324.43	0	0
23746	935.78418	3	2804.33094	4590	19554	1125.26	0	0	0	0	0	0	0	0	0	0	0
23754	958.4657	3	2872.3755	4591	63398.7	2962.58	0	0	0	0	0	0	0	0	0	0	0
23759	1102.02319	2	2202.03198	4592	13714.9	11098.7	1307.07	1284.22	0	0	0	0	0	0	0	0	0
23764	1437.19702	2	2872.37964	4593	36672.8	4025.6	0	1282.02	0	0	0	0	0	0	0	0	0
23765	948.11346	3	2841.31878	4593	64813.6	834.59	0	0	0	0	0	0	0	0	0	0	0
23767	1331.58813	3	3991.74279	4593	128377	128377	24207.9	63393.9	4457.46	0	0	21654	0	0	10933.9	0	0
23769	848.96106	2	1695.90772	4594	28068.1	829.581	0	0	0	0	0	0	0	0	0	0	0
23772	802.45203	2	1602.88966	4594	7542.91	805.51	2499.6	0	0	0	0	0	0	0	0	0	0
23774	1024.47571	2	2046.93702	4594	199135	3046.3	0	0	0	0	0	0	0	0	0	0	0
23775	976.1037	3	2925.2895	4595	9554.65	3016.23	0	1003.12	0	0	0	0	0	0	0	0	0
23776	1072.57043	2	2143.12646	4595	122726	3066.01	0	0	0	0	0	0	0	0	0	0	0
23780	1208.53003	3	3622.56849	4595	99150.1	7804.34	929.759	2590.13	0	0	0	0	0	0	0	0	0
23781	1006.45288	2	2010.89136	4595	14953.4	3080.04	0	759.227	0	0	0	0	0	0	0	0	0
23782	1032.98584	2	2063.95728	4596	70194.4	988.407	0	0	0	0	0	0	0	0	0	0	0
23786	850.39435	2	1698.7743	4596	61673.5	1178.06	0	0	0	0	0	0	0	0	0	0	0
23791	839.45551	2	1676.89662	4597	62205.4	813.28	0	0	0	0	0	0	0	0	0	0	0
23794	1421.66455	2	2841.3147	4598	24756.1	2840.59	0	1303.08	0	0	0	0	0	0	0	0	0
23795	1083.84778	3	3248.52174	4598	31779.5	819.374	0	0	0	0	0	0	0	0	0	0	0
23796	914.45551	2	1826.89662	4598	24832.2	2576.67	0	0	0	0	0	0	0	0	0	0	0
23799	637.8139	2	1273.6134	4598	84330.3	0	979.908	0	0	0	0	0	0	0	0	0	0
23804	953.78693	3	2858.33919	4599	39826.3	1141.88	0	0	0	0	0	0	0	0	0	0	0
23805	1097.48438	2	2192.95436	4599	39077.9	3150.31	0	0	0	0	0	0	0	0	0	0	0
23806	1048.06384	2	2094.11328	4599	53576.1	13180.7	3562.6	3929.87	0	0	0	0	0	0	0	0	0
23808	1128.55594	2	2255.09748	4600	12496	3530.21	0	0	0	0	0	0	0	0	0	0	0
23812	1214.20471	3	3639.59253	4600	193392	7933.65	0	2962.59	0	0	0	0	0	0	0	0	0
23813	1038.05701	2	2074.09962	4600	77971.7	7550.09	3230.26	1543.47	0	0	0	0	0	0	0	0	0
23817	965.74994	3	2894.22822	4601	18945.4	2705.12	0	0	0	0	0	0	0	0	0	0	0
23821	1184.63	2	2367.2456	4602	11983	4226.17	0	0	0	0	0	0	0	0	0	0	0
23830	808.86774	2	1615.72108	4603	74454.3	3141.26	0	0	0	0	0	0	0	0	0	0	0
23834	1399.28223	3	4194.82509	4604	117420	117420	39667.3	48510.4	1186.65	0	0	12253.5	0	0	6018.1	0	0
23836	1012.1698	4	4044.6504	4604	336681	299915	134609	136177	1427.25	0	0	13281	0	0	4971.65	0	0
23837	1024.53918	2	2047.06396	4604	269398	35573.5	8786.62	13718.6	0	0	0	0	0	0	0	0	0
23839	1226.16809	3	3675.48267	4604	61632.9	3379.41	0	1129.85	0	0	0	0	0	0	0	0	0
23841	890.92133	2	1779.82826	4605	84345.4	1250.5	0	0	0	0	0	0	0	0	0	0	0
23842	983.15485	3	2946.44295	4605	46994.7	3089.22	0	0	0	0	0	0	0	0	0	0	0
23843	813.41254	2	1624.81068	4605	27698.7	1311.5	0	0	0	0	0	0	0	0	0	0	0
23845	1230.15955	2	2458.3047	4605	19151.8	5160.53	777.707	1355.16	0	0	0	0	0	0	0	0	0
23848	820.44128	3	2458.30224	4606	44501	11369.2	4629.28	4435.49	0	0	0	0	0	0	0	0	0
23849	906.64929	4	3622.56836	4606	14353.7	2705.49	0	0	0	0	0	0	0	0	0	0	0
23851	1033.05115	2	2064.0879	4606	111839	4678.61	1244.38	1140.29	0	0	0	0	0	0	0	0	0
23852	801.40198	2	1600.78956	4606	14662.1	0	993.556	0	0	0	0	0	0	0	0	0	0
23853	934.46808	3	2800.38264	4606	13089.7	1080.3	0	0	0	0	0	0	0	0	0	0	0
23854	1112.54236	2	2223.07032	4607	56581.5	23461.1	3046.64	7539.08	0	0	0	4823.18	0	0	0	0	0
23857	871.48065	2	1740.9469	4607	15059.7	1061.68	0	0	0	0	0	0	0	0	0	0	0
23859	1349.22742	3	4044.66066	4607	552851	502408	105346	240360	0	0	0	28865.7	0	0	21304.4	0	0
23861	912.52924	2	1823.04408	4608	53202	1339.19	0	0	0	0	0	0	0	0	0	0	0
23863	1078.15735	3	3231.45045	4608	12659.7	12143.8	1209.44	3015.66	0	0	0	0	0	0	0	0	0
23864	848.78601	3	2543.33643	4608	19685.4	2681.4	0	0	0	0	0	0	0	0	0	0	0
23865	887.94434	2	1773.87428	4608	21616.4	938.017	0	0	0	0	0	0	0	0	0	0	0
23866	901.00793	2	1800.00146	4608	33712.4	911.858	0	0	0	0	0	0	0	0	0	0	0
23867	834.95813	2	1667.90186	4609	10085.9	892.967	0	0	0	0	0	0	0	0	0	0	0
23868	872.4458	2	1742.8772	4609	15950.4	1149.72	0	0	0	0	0	0	0	0	0	0	0
23881	658.34674	2	1314.67908	4611	449480	3964.41	13800.7	0	0	0	0	0	0	0	0	0	0
23882	937.47351	2	1872.93262	4611	13520.4	1025.3	0	0	0	0	0	0	0	0	0	0	0
23883	998.94379	4	3991.74636	4611	430194	430194	211278	205982	10748	0	0	78179.4	1183.59	0	30518.9	0	0
23884	1087.51172	2	2173.00904	4611	63627.9	7040.84	1101.11	0	0	0	0	0	0	0	0	0	0
23889	864.7666	3	2591.2782	4612	15557.9	1187.32	0	0	0	0	0	0	0	0	0	0	0
23895	1337.2666	3	4008.7782	4613	626636	626636	277126	323964	15603.3	1444.45	0	91654.1	1776.78	0	43977.9	0	0
23896	655.38409	2	1308.75378	4613	47613.6	0	921.318	0	0	0	0	0	0	0	0	0	0
23897	1058.50183	2	2114.98926	4613	36336	12652.8	1266.38	3303.72	0	0	0	0	0	0	0	0	0
23900	1014.49139	2	2026.96838	4614	64141.2	33819.1	12544	10051.9	0	0	0	0	0	0	0	0	0
23901	1135.07727	2	2268.14014	4614	82477.4	5079.79	0	1139.98	0	0	0	0	0	0	0	0	0
23905	913.50714	2	1824.99988	4614	109538	1588.45	0	0	0	0	0	0	0	0	0	0	0
23908	1331.58948	3	3991.74684	4615	1806020	1806020	810679	852392	49024.8	0	0	285431	2605.96	0	130255	0	0
23909	1044.08228	2	2086.15016	4615	38470.1	5161.35	1204.99	1184.32	0	0	0	0	0	0	0	0	0
23910	1185.53455	2	2369.0547	4615	26044.7	4698.67	0	0	0	0	0	0	0	0	0	0	0
23912	832.43158	3	2494.27314	4615	43916.6	890.438	0	0	0	0	0	0	0	0	0	0	0
23915	975.43341	2	1948.85242	4616	16864.1	3588.52	0	0	0	0	0	0	0	0	0	0	0
23916	1065.99097	2	2129.96754	4616	24790.3	5567.78	0	901.553	0	0	0	0	0	0	0	0	0
23918	1208.53052	3	3622.56996	4616	127548	8512.58	856.943	2749.17	0	0	0	0	0	0	0	0	0
23923	964.00293	2	1925.99146	4617	13674.4	2581.29	759.924	0	0	0	0	0	0	0	0	0	0
23928	1019.97992	2	2037.94544	4618	36485.6	3396.27	0	1195.27	0	0	0	0	0	0	0	0	0
23931	1113.9657	2	2225.917	4618	3815.46	2918.72	0	0	0	0	0	0	0	0	0	0	0
23934	988.49432	3	2962.46136	4619	8276.93	1476.81	0	0	0	0	0	0	0	0	0	0	0
23938	1044.96802	2	2087.92164	4619	36007.5	1501.82	863.826	0	0	0	0	0	0	0	0	0	0
23944	1306.06116	2	2610.10792	4620	55123.9	5681.33	0	1085.9	0	0	0	0	0	0	0	0	0
23946	1015.53784	2	2029.06128	4621	21929.3	8499.33	966.673	2558.44	0	0	0	0	0	0	0	0	0
23947	871.04175	3	2610.10365	4621	28998.3	1315.12	0	0	0	0	0	0	0	0	0	0	0
23948	1194.04871	2	2386.08302	4621	16562.5	7312.83	1539.5	2796.59	0	0	0	0	0	0	0	0	0
23949	908.43732	2	1814.86024	4621	16228.2	763.714	0	0	0	0	0	0	0	0	0	0	0
23950	1006.9931	2	2011.9718	4621	46132	11966.8	5198.69	3491.11	0	0	0	1038.08	0	0	0	0	0
23951	1282.90222	3	3845.68506	4621	74725	74725	39119.8	45819.1	1548.07	0	0	15288.2	0	0	7220.8	0	0
23952	1211.98865	2	2421.9629	4621	7573.15	2962.79	0	0	0	0	0	0	0	0	0	0	0
